1030,3,592,132,132,110,1,3,-1
1031,1,97,221,280,123,1,1,-1
1031,3,537,143,166,160,1,3,-1
1032,1,99,217,297,136,1,1,-1
1032,3,501,151,175,181,1,3,-1
1033,1,101,171,274,137,1,1,-1
1033,3,567,23,237,244,1,3,-1
1034,1,97,188,250,127,1,1,-1
1034,3,520,152,154,167,1,3,-1
1035,1,100,165,227,122,1,1,-1
1035,3,565,81,185,187,1,3,-1
1036,1,98,203,216,104,1,1,-1
1036,3,534,4,258,241,1,3,-1
1037,1,99,209,230,120,1,1,-1
1037,3,559,1,213,189,1,3,-1
1038,1,101,206,253,118,1,1,-1
1038,3,600,8,199,180,1,3,-1
1039,1,99,157,157,111,1,1,-1
1039,3,548,1,237,183,1,3,-1
1040,1,104,151,131,90,1,1,-1
1040,3,564,11,240,206,1,3,-1
1041,1,101,125,130,94,1,1,-1
1041,3,518,1,268,229,1,3,-1
1042,1,102,124,138,102,1,1,-1
1042,3,499,1,232,181,1,3,-1
1043,1,99,142,165,95,1,1,-1
1043,3,524,1,241,171,1,3,-1
1044,1,93,120,184,110,1,1,-1
1044,3,523,1,246,233,1,3,-1
1045,1,102,135,191,117,1,1,-1
1045,3,536,1,216,167,1,3,-1
1046,1,98,179,210,110,1,1,-1
1046,3,546,1,201,130,1,3,-1
1047,1,102,204,224,105,1,1,-1
1047,3,493,81,230,219,1,3,-1
1048,1,104,143,244,126,1,1,-1
1048,3,521,85,192,187,1,3,-1
1049,1,99,136,250,120,1,1,-1
1049,3,522,111,125,141,1,3,-1
1050,1,106,146,237,112,1,1,-1
1050,3,520,39,167,180,1,3,-1
1051,1,96,134,250,127,1,1,-1
1051,3,528,1,192,198,1,3,-1
1052,1,107,137,250,122,1,1,-1
1052,3,534,1,215,191,1,3,-1
1053,1,101,142,254,118,1,1,-1
1053,3,591,1,152,123,1,3,-1
1054,1,100,146,225,108,1,1,-1
1054,3,505,112,147,160,1,3,-1
1055,1,91,156,238,112,1,1,-1
1055,3,605,54,196,195,1,3,-1
1056,1,104,263,210,90,1,1,-1
1056,3,504,193,133,142,1,3,-1
1057,1,92,249,241,95,1,1,-1
1057,3,525,33,271,249,1,3,-1
1058,1,98,247,243,90,1,1,-1
1058,3,481,56,144,172,1,3,-1
1059,1,99,261,239,82,1,1,-1
1059,3,495,15,170,199,1,3,-1
1060,1,96,254,250,99,1,1,-1
1060,3,511,1,263,211,1,3,-1
1061,1,96,276,237,87,1,1,-1
1061,3,489,93,137,175,1,3,-1
1062,1,95,247,229,98,1,1,-1
1062,3,500,99,189,193,1,3,-1
1063,1,97,229,236,104,1,1,-1
1063,3,494,85,146,169,1,3,-1
1064,1,90,226,226,103,1,1,-1
1064,3,478,69,158,168,1,3,-1
1065,1,99,222,234,104,1,1,-1
1065,3,453,1,149,169,1,3,-1
1066,1,104,252,227,103,1,1,-1
1066,3,474,1,156,172,1,3,-1
1067,1,102,237,213,93,1,1,-1
1067,3,523,1,238,189,1,3,-1
1068,1,106,303,216,80,1,1,-1
1068,3,483,120,124,139,1,3,-1
1069,1,104,291,236,94,1,1,-1
1069,3,598,156,153,124,1,3,-1
1070,1,96,275,242,99,1,1,-1
1070,3,489,55,127,171,1,3,-1
1071,1,97,286,241,92,1,1,-1
1071,3,467,41,184,208,1,3,-1
1072,1,100,275,237,95,1,1,-1
1072,3,481,67,152,163,1,3,-1
1073,1,101,259,249,103,1,1,-1
1073,3,486,74,140,161,1,3,-1
1074,1,99,266,253,103,1,1,-1
1074,3,497,1,197,174,1,3,-1
1075,1,100,246,252,108,1,1,-1
1075,3,488,24,162,188,1,3,-1
1076,1,100,276,260,98,1,1,-1
1076,3,491,1,135,159,1,3,-1
1077,1,98,256,278,111,1,1,-1
1077,3,513,1,152,139,1,3,-1
1078,1,114,97,245,118,1,1,-1
1078,3,548,1,159,96,1,3,-1
1079,1,113,71,232,124,1,1,-1
1079,3,516,1,149,98,1,3,-1
1080,1,125,58,199,101,1,1,-1
1080,3,566,1,205,144,1,3,-1
1081,1,97,223,239,99,1,1,-1
1081,3,548,211,282,218,1,3,-1
1082,1,99,218,269,100,1,1,-1
1082,3,529,93,216,198,1,3,-1
1083,1,95,170,259,119,1,1,-1
1083,3,546,137,174,156,1,3,-1
1084,1,95,154,260,121,1,1,-1
1084,3,530,166,119,113,1,3,-1
1085,1,113,141,269,130,1,1,-1
1085,3,551,149,105,109,1,3,-1
1086,1,102,160,257,118,1,1,-1
1086,3,545,104,131,138,1,3,-1
1087,1,104,154,258,120,1,1,-1
1087,3,522,70,149,154,1,3,-1
1088,1,101,144,272,128,1,1,-1
1088,3,544,1,244,211,1,3,-1
1089,1,99,139,265,131,1,1,-1
1089,3,553,139,130,130,1,3,-1
1090,1,101,143,263,132,1,1,-1
1090,3,574,118,158,149,1,3,-1
1091,1,93,153,254,113,1,1,-1
1091,3,590,175,119,109,1,3,-1
1092,1,100,137,264,124,1,1,-1
1092,3,558,91,194,204,1,3,-1
1093,1,107,119,253,133,1,1,-1
1093,3,552,194,109,109,1,3,-1
1094,1,112,98,242,126,1,1,-1
1094,3,560,76,189,172,1,3,-1
1095,1,109,116,232,117,1,1,-1
1095,3,637,127,175,152,1,3,-1
1096,1,107,130,233,122,1,1,-1
1096,3,610,117,175,142,1,3,-1
1097,1,107,130,239,119,1,1,-1
1097,3,525,51,219,215,1,3,-1
1098,1,110,125,250,120,1,1,-1
1098,3,559,181,149,130,1,3,-1
1099,1,111,98,236,133,1,1,-1
1099,3,558,64,168,155,1,3,-1
1100,1,109,103,269,131,1,1,-1
1100,3,597,20,203,199,1,3,-1
1101,1,107,97,277,152,1,1,-1
1101,3,548,31,141,148,1,3,-1
1102,1,113,90,274,136,1,1,-1
1102,3,607,1,157,117,1,3,-1
1103,1,109,90,259,127,1,1,-1
1103,3,579,4,138,146,1,3,-1
1104,1,111,95,268,132,1,1,-1
1104,3,579,1,184,138,1,3,-1
1105,1,120,64,235,136,1,1,-1
1105,3,561,1,233,190,1,3,-1
1106,1,115,92,245,113,1,1,-1
1106,3,572,1,157,102,1,3,-1
1107,1,113,92,242,131,1,1,-1
1107,3,567,1,184,112,1,3,-1
1108,1,125,91,227,121,1,1,-1
1108,3,568,26,230,197,1,3,-1
1109,1,113,83,269,132,1,1,-1
1109,3,608,30,196,172,1,3,-1
1110,1,144,27,263,147,1,1,-1
1110,3,632,130,200,151,1,3,-1
1111,1,132,36,266,142,1,1,-1
1111,3,588,109,216,178,1,3,-1
1112,1,127,41,275,142,1,1,-1
1112,3,581,108,191,166,1,3,-1
1113,1,123,31,285,153,1,1,-1
1113,3,598,103,176,160,1,3,-1
1114,1,130,52,287,150,1,1,-1
1114,3,617,32,165,179,1,3,-1
1115,1,136,61,282,144,1,1,-1
1115,3,611,1,166,162,1,3,-1
1116,1,120,80,300,148,1,1,-1
1116,3,645,31,138,112,1,3,-1
1117,1,123,61,247,128,1,1,-1
1117,3,530,96,131,137,1,3,-1
1118,1,118,62,272,141,1,1,-1
1118,3,620,135,141,126,1,3,-1
1119,1,132,62,272,140,1,1,-1
1119,3,579,106,152,137,1,3,-1
1120,1,125,54,269,144,1,1,-1
1120,3,546,163,130,131,1,3,-1
1121,1,126,55,270,140,1,1,-1
1121,3,603,254,133,102,1,3,-1
1122,1,137,48,257,141,1,1,-1
1122,3,418,1,348,240,1,3,-1
1123,1,125,33,273,153,1,1,-1
1123,3,738,123,90,113,1,3,-1
1124,1,118,97,200,103,1,1,-1
1124,3,424,1,406,327,1,3,-1
1125,1,118,83,171,88,1,1,-1
1125,3,462,52,181,181,1,3,-1
1126,1,116,93,157,79,1,1,-1
1126,3,470,116,128,125,1,3,-1
1127,1,106,99,171,85,1,1,-1
1127,3,434,94,160,158,1,3,-1
1128,1,119,89,179,99,1,1,-1
