264,1,210,286,256,122,1,1,-1
264,2,461,1,165,138,1,2,-1
265,1,499,1,100,44,1,1,-1
265,2,415,236,144,144,1,2,-1
266,2,392,174,163,167,1,2,-1
267,2,405,190,243,205,1,2,-1
268,2,441,219,136,117,1,2,-1
269,2,455,34,252,212,1,2,-1
270,2,493,116,174,136,1,2,-1
271,2,477,177,198,122,1,2,-1
272,2,468,120,272,186,1,2,-1
273,2,495,149,208,130,1,2,-1
274,2,505,144,198,132,1,2,-1
275,2,504,262,215,124,1,2,-1
276,2,427,212,208,145,1,2,-1
277,2,373,200,150,112,1,2,-1
278,2,387,202,143,104,1,2,-1
279,2,456,111,224,169,1,2,-1
280,2,489,154,206,137,1,2,-1
281,2,478,177,195,124,1,2,-1
282,2,452,57,251,202,1,2,-1
283,2,484,170,194,125,1,2,-1
284,2,441,90,229,176,1,2,-1
285,1,113,1,403,288,1,1,-1
285,2,620,55,116,126,1,2,-1
286,1,167,247,367,139,1,1,-1
286,2,584,139,190,166,1,2,-1
287,1,90,280,318,136,1,1,-1
287,2,366,1,282,214,1,2,-1
288,1,88,256,237,131,1,1,-1
288,2,383,109,284,229,1,2,-1
289,1,90,271,294,138,1,1,-1
289,2,420,70,262,227,1,2,-1
290,1,92,272,306,140,1,1,-1
290,2,452,135,220,189,1,2,-1
291,1,88,296,341,151,1,1,-1
291,2,535,333,205,108,1,2,-1
292,1,102,334,345,147,1,1,-1
292,2,507,205,209,137,1,2,-1
293,1,102,329,318,152,1,1,-1
293,2,486,155,236,169,1,2,-1
294,1,106,333,300,148,1,1,-1
294,2,481,245,176,106,1,2,-1
295,1,95,308,285,144,1,1,-1
295,2,511,23,212,198,1,2,-1
296,1,116,356,264,125,1,1,-1
296,2,425,105,234,200,1,2,-1
297,1,129,381,294,100,1,1,-1
297,2,409,139,246,196,1,2,-1
298,1,113,352,309,129,1,1,-1
298,2,402,213,171,123,1,2,-1
299,1,134,383,308,98,1,1,-1
299,2,490,351,145,91,1,2,-1
300,1,92,134,275,275,1,1,-1
300,2,445,81,309,272,1,2,-1
301,1,120,348,309,124,1,1,-1
301,2,436,220,207,142,1,2,-1
302,1,108,353,357,119,1,1,-1
302,2,456,257,148,98,1,2,-1
303,1,113,346,339,128,1,1,-1
303,2,473,287,158,93,1,2,-1
304,1,102,216,394,143,1,1,-1
304,2,508,33,241,219,1,2,-1
305,1,256,290,233,115,1,1,-1
305,2,534,37,204,206,1,2,-1
306,1,164,257,262,132,1,1,-1
306,2,489,207,168,112,1,2,-1
307,1,178,221,312,159,1,1,-1
307,2,463,186,170,116,1,2,-1
308,1,103,252,299,137,1,1,-1
308,2,413,66,316,281,1,2,-1
309,1,173,239,296,160,1,1,-1
309,2,458,154,254,190,1,2,-1
310,1,176,263,294,151,1,1,-1
310,2,484,224,204,131,1,2,-1
311,1,236,313,245,139,1,1,-1
311,2,542,118,223,183,1,2,-1
312,1,201,289,271,143,1,1,-1
312,2,477,197,209,131,1,2,-1
313,1,144,252,279,152,1,1,-1
313,2,465,171,170,120,1,2,-1
314,1,179,273,252,134,1,1,-1
314,2,481,279,178,106,1,2,-1
315,1,104,258,285,151,1,1,-1
315,2,434,185,178,127,1,2,-1
316,1,113,311,253,114,1,1,-1
316,2,449,60,219,171,1,2,-1
317,1,131,365,220,95,1,1,-1
317,2,443,162,177,131,1,2,-1
318,1,95,212,298,209,1,1,-1
318,2,503,14,215,180,1,2,-1
319,1,328,377,206,91,1,1,-1
319,2,578,192,200,189,1,2,-1
320,1,95,115,524,279,1,1,-1
320,2,601,209,177,142,1,2,-1
321,1,351,327,237,90,1,1,-1
321,2,608,202,173,140,1,2,-1
322,1,346,308,266,120,1,1,-1
322,2,586,281,194,115,1,2,-1
323,1,324,283,258,118,1,1,-1
323,2,602,234,175,127,1,2,-1
324,1,283,299,282,115,1,1,-1
324,2,615,127,168,177,1,2,-1
325,1,252,198,460,268,1,1,-1
325,2,656,315,115,81,1,2,-1
326,1,109,335,468,146,1,1,-1
326,2,485,246,225,145,1,2,-1
327,2,439,248,193,138,1,2,-1
328,1,100,293,239,150,1,1,-1
328,2,406,186,231,167,1,2,-1
329,1,94,176,291,179,1,1,-1
329,2,407,178,223,177,1,2,-1
330,1,99,277,356,110,1,1,-1
331,1,102,183,439,178,1,1,-1
332,1,100,256,304,163,1,1,-1
333,1,109,327,251,113,1,1,-1
333,2,582,1,89,43,1,2,-1
334,2,385,1,250,231,1,2,-1
335,2,333,167,178,168,1,2,-1
336,2,362,224,172,138,1,2,-1
337,2,342,179,212,188,1,2,-1
338,2,409,291,149,97,1,2,-1
339,2,357,247,261,173,1,2,-1
340,2,421,264,194,129,1,2,-1
341,2,412,272,183,113,1,2,-1
342,1,99,250,289,151,1,1,-1
342,2,517,1,196,175,1,2,-1
343,1,104,124,366,216,1,1,-1
343,2,497,102,257,177,1,2,-1
344,1,217,122,315,186,1,1,-1
344,2,543,124,224,169,1,2,-1
345,1,97,135,366,202,1,1,-1
345,2,435,118,214,179,1,2,-1
346,1,98,131,372,208,1,1,-1
346,2,428,149,152,129,1,2,-1
347,1,92,169,403,208,1,1,-1
347,2,454,223,164,98,1,2,-1
348,1,100,136,390,224,1,1,-1
348,2,438,1,289,251,1,2,-1
349,1,107,119,395,238,1,1,-1
349,2,446,104,221,179,1,2,-1
350,1,94,136,413,219,1,1,-1
350,2,439,126,237,162,1,2,-1
351,1,97,120,413,244,1,1,-1
351,2,446,121,243,174,1,2,-1
352,1,102,167,399,222,1,1,-1
352,2,485,165,301,235,1,2,-1
353,1,103,171,383,223,1,1,-1
353,2,495,226,235,144,1,2,-1
354,1,95,171,390,217,1,1,-1
354,2,464,79,298,216,1,2,-1
355,1,97,223,397,215,1,1,-1
355,2,505,192,274,166,1,2,-1
356,1,106,277,312,172,1,1,-1
356,2,428,95,319,215,1,2,-1
357,2,489,223,282,157,1,2,-1
358,2,571,355,170,104,1,2,-1
359,2,399,171,226,189,1,2,-1
360,2,429,152,210,171,1,2,-1
361,2,357,98,177,179,1,2,-1
362,2,394,131,203,169,1,2,-1
