1454,3,664,235,83,71,1,3,-1
1455,1,277,284,213,197,1,1,-1
1456,1,86,172,280,309,1,1,-1
1457,1,140,311,263,170,1,1,-1
1458,1,92,313,124,74,1,1,-1
1460,1,95,117,95,97,1,1,-1
1472,1,112,87,137,104,1,1,-1
1473,1,106,91,116,82,1,1,-1
1474,1,129,63,125,95,1,1,-1
1474,6,574,53,138,121,1,6,-1
1475,6,501,208,152,108,1,6,-1
1476,6,527,200,151,98,1,6,-1
1477,6,429,135,181,129,1,6,-1
1478,1,160,17,74,78,1,1,-1
1478,6,468,105,165,116,1,6,-1
1479,6,501,155,162,104,1,6,-1
1480,6,422,70,173,121,1,6,-1
1481,1,122,80,93,76,1,1,-1
1481,6,451,207,219,155,1,6,-1
1482,1,174,3,61,64,1,1,-1
1482,6,347,263,178,112,1,6,-1
1483,6,539,145,195,140,1,6,-1
1484,6,455,1,178,91,1,6,-1
1485,6,234,1,255,104,1,6,-1
1486,1,161,17,113,87,1,1,-1
1486,6,283,89,196,156,1,6,-1
1487,1,147,24,164,120,1,1,-1
1487,6,247,181,164,107,1,6,-1
1488,1,90,179,431,240,1,1,-1
1488,6,337,85,211,150,1,6,-1
1489,1,237,263,257,141,1,1,-1
1489,6,451,52,238,164,1,6,-1
1490,1,349,224,104,72,1,1,-1
1490,6,422,38,212,143,1,6,-1
1491,6,419,95,234,152,1,6,-1
1492,6,401,178,195,129,1,6,-1
1495,6,606,55,120,138,1,6,-1
1496,6,481,301,140,83,1,6,-1
1499,1,80,238,184,77,1,1,-1
1499,3,640,252,83,49,1,3,-1
1500,1,119,114,134,81,1,1,-1
1500,3,423,201,75,50,1,3,-1
1501,3,331,71,109,110,1,3,-1
1502,3,338,185,77,77,1,3,-1
1503,3,329,246,55,57,1,3,-1
1504,3,321,164,66,71,1,3,-1
1505,3,298,156,59,77,1,3,-1
1506,3,296,160,68,89,1,3,-1
1507,3,305,125,76,113,1,3,-1
1508,3,339,168,109,98,1,3,-1
1509,3,313,261,77,75,1,3,-1
1510,3,287,336,86,84,1,3,-1
1511,3,300,285,66,86,1,3,-1
1512,3,360,165,112,96,1,3,-1
1513,3,285,139,158,160,1,3,-1
1514,3,375,151,97,79,1,3,-1
1515,3,379,211,89,73,1,3,-1
1516,3,297,294,62,74,1,3,-1
1517,3,312,237,50,76,1,3,-1
1518,3,309,237,48,75,1,3,-1
1519,3,295,306,76,75,1,3,-1
1520,3,343,302,81,92,1,3,-1
1521,3,326,149,97,103,1,3,-1
1522,3,361,176,85,87,1,3,-1
1523,3,370,233,109,99,1,3,-1
1524,3,311,200,79,93,1,3,-1
1525,3,310,133,74,100,1,3,-1
1526,3,376,78,101,92,1,3,-1
1527,3,372,1,144,110,1,3,-1
1529,1,140,37,123,107,1,1,-1
1530,6,259,214,314,181,1,6,-1
1531,6,279,118,234,145,1,6,-1
1532,6,319,149,256,188,1,6,-1
1533,6,340,181,204,136,1,6,-1
1534,6,364,149,173,139,1,6,-1
1535,6,352,10,185,161,1,6,-1
1536,6,384,102,192,156,1,6,-1
1537,6,218,33,221,163,1,6,-1
1538,6,504,212,187,138,1,6,-1
1539,6,233,1,255,156,1,6,-1
1540,6,346,122,280,176,1,6,-1
1541,6,329,84,269,171,1,6,-1
1542,6,377,175,243,139,1,6,-1
1543,6,351,50,257,157,1,6,-1
1544,6,445,46,198,119,1,6,-1
1545,6,310,96,283,170,1,6,-1
1546,6,323,123,186,118,1,6,-1
1547,6,258,245,209,111,1,6,-1
1548,6,212,315,217,118,1,6,-1
1549,6,244,211,229,123,1,6,-1
1550,6,233,205,220,130,1,6,-1
1551,6,221,220,213,128,1,6,-1
1552,6,178,308,230,126,1,6,-1
1553,6,331,127,274,176,1,6,-1
1554,6,434,302,296,150,1,6,-1
1555,6,257,158,214,141,1,6,-1
1556,6,519,359,205,122,1,6,-1
1557,3,576,308,164,127,1,3,-1
1557,6,347,258,197,122,1,6,-1
1558,3,589,172,164,96,1,3,-1
1558,6,380,184,204,138,1,6,-1
1559,3,477,181,269,140,1,3,-1
1559,6,517,195,104,71,1,6,-1
1560,6,302,162,244,141,1,6,-1
