160,3,518,233,120,68,1,3,-1
161,1,317,277,210,108,1,1,-1
161,3,510,219,115,62,1,3,-1
162,1,278,167,359,216,1,1,-1
163,1,79,138,469,260,1,1,-1
164,1,1,298,308,131,1,1,-1
164,3,499,1,169,83,1,3,-1
165,1,1,237,389,191,1,1,-1
165,3,361,153,136,103,1,3,-1
166,3,445,336,132,96,1,3,-1
167,3,382,388,123,93,1,3,-1
168,1,27,413,304,68,1,1,-1
168,3,403,289,124,112,1,3,-1
169,1,23,404,341,77,1,1,-1
169,3,394,322,120,96,1,3,-1
170,1,1,327,355,154,1,1,-1
170,3,366,277,112,110,1,3,-1
171,3,392,319,133,122,1,3,-1
172,3,362,343,109,112,1,3,-1
173,3,342,327,104,102,1,3,-1
174,3,346,252,105,109,1,3,-1
175,3,311,188,102,105,1,3,-1
176,3,359,173,187,151,1,3,-1
177,1,1,151,447,255,1,1,-1
177,3,534,181,291,153,1,3,-1
178,1,100,235,375,198,1,1,-1
178,3,549,181,281,155,1,3,-1
179,1,7,366,303,115,1,1,-1
179,3,509,361,214,120,1,3,-1
180,1,44,1,561,251,1,1,-1
180,3,647,279,179,77,1,3,-1
181,1,56,216,483,188,1,1,-1
181,3,586,208,239,138,1,3,-1
182,1,1,219,332,206,1,1,-1
182,3,347,99,155,154,1,3,-1
183,1,1,301,368,180,1,1,-1
183,3,347,153,150,153,1,3,-1
184,1,11,373,357,108,1,1,-1
184,3,342,216,138,129,1,3,-1
185,1,25,407,318,74,1,1,-1
185,3,373,263,152,143,1,3,-1
186,3,378,220,163,143,1,3,-1
187,1,1,106,459,263,1,1,-1
187,3,489,218,245,143,1,3,-1
188,1,1,207,398,206,1,1,-1
188,3,371,149,139,135,1,3,-1
189,1,1,201,400,215,1,1,-1
189,3,361,224,79,104,1,3,-1
190,1,1,179,419,215,1,1,-1
190,3,366,163,112,130,1,3,-1
191,1,1,276,425,170,1,1,-1
191,3,354,191,141,137,1,3,-1
192,1,1,43,588,320,1,1,-1
192,3,524,192,301,166,1,3,-1
193,1,1,127,486,281,1,1,-1
193,3,535,235,292,169,1,3,-1
194,1,1,195,381,218,1,1,-1
194,3,395,160,153,120,1,3,-1
195,1,1,202,363,203,1,1,-1
195,3,380,184,131,112,1,3,-1
196,1,1,310,363,171,1,1,-1
196,3,384,221,125,97,1,3,-1
197,1,31,426,284,55,1,1,-1
197,3,408,301,113,107,1,3,-1
198,1,22,394,311,87,1,1,-1
198,3,444,319,153,113,1,3,-1
199,1,13,379,341,102,1,1,-1
199,3,439,297,97,95,1,3,-1
200,3,427,262,145,109,1,3,-1
201,3,462,276,228,156,1,3,-1
202,3,406,333,114,98,1,3,-1
203,3,357,192,140,133,1,3,-1
204,3,399,326,119,94,1,3,-1
205,3,357,273,114,107,1,3,-1
206,3,402,322,145,117,1,3,-1
207,3,330,318,83,100,1,3,-1
208,3,331,258,123,114,1,3,-1
209,1,2,338,194,143,1,1,-1
209,3,343,3,273,261,1,3,-1
210,3,359,3,271,291,1,3,-1
211,3,330,1,275,269,1,3,-1
212,3,349,34,267,264,1,3,-1
213,3,366,59,290,235,1,3,-1
214,1,1,202,358,279,1,1,-1
214,3,366,20,326,267,1,3,-1
215,3,390,167,287,223,1,3,-1
216,3,335,324,108,113,1,3,-1
217,3,314,372,110,102,1,3,-1
218,3,322,354,110,119,1,3,-1
219,3,292,134,106,139,1,3,-1
220,3,263,30,192,187,1,3,-1
221,3,335,359,113,117,1,3,-1
222,1,62,1,103,37,1,1,-1
222,3,322,336,106,124,1,3,-1
223,3,325,123,146,166,1,3,-1
224,3,310,359,148,122,1,3,-1
225,3,340,323,111,126,1,3,-1
226,3,315,343,88,89,1,3,-1
227,3,293,359,103,105,1,3,-1
