1455,3438,262,285,228,181,0.34648138,4,-1,-1
1458,3443,99,318,135,81,0.3666236,1,-1,-1
1472,3451,116,90,146,114,0.36849084,1,-1,-1
1473,3451,116,92,121,94,0.21081239,1,-1,-1
1474,3453,131,64,216,116,0.18133654,1,-1,-1
1481,3476,478,202,170,147,0.34504607,6,-1,-1
1482,3479,329,253,194,133,0.35165766,6,-1,-1
1486,3495,306,74,142,163,0.39512664,6,-1,-1
1487,3495,238,159,178,125,0.3784025,6,-1,-1
1488,3504,114,57,465,366,0.4645268,1,-1,-1
1489,3515,452,76,172,152,0.35874495,6,-1,-1
1490,3515,434,46,175,144,0.3437637,6,-1,-1
1490,3519,335,197,142,126,0.4025747,1,-1,-1
1491,3530,457,79,156,160,0.3641034,6,-1,-1
1496,3551,447,300,171,92,0.14780039,6,-1,-1
1500,3553,117,112,163,104,0.3704658,1,-1,-1
1501,3563,328,54,131,113,0.4265848,3,-1,-1
1502,3563,306,176,150,96,0.3832913,4,-1,-1
1503,3563,312,238,107,75,0.39340153,3,-1,-1
1504,3563,310,152,102,90,0.41551673,3,-1,-1
1505,3563,279,144,109,94,0.41866922,3,-1,-1
1506,3563,270,156,117,101,0.41034755,3,-1,-1
1507,3563,267,124,143,116,0.41647816,3,-1,-1
1508,3566,320,171,155,92,0.43381038,3,-1,-1
1509,3566,296,256,120,90,0.41281042,3,-1,-1
1510,3566,264,322,126,128,0.30064377,3,-1,-1
1511,3566,288,291,107,89,0.39454344,3,-1,-1
1513,3573,284,157,195,145,0.43619514,3,-1,-1
1514,3574,348,152,141,79,0.43393055,3,-1,-1
1515,3574,370,215,119,78,0.4099984,3,-1,-1
1516,3574,289,268,102,110,0.38013422,3,-1,-1
1517,3574,306,238,92,83,0.37765226,3,-1,-1
1518,3574,295,239,102,88,0.3917513,3,-1,-1
1519,3577,285,286,100,103,0.37910247,3,-1,-1
1520,3574,331,280,120,127,0.41460937,3,-1,-1
1521,3574,323,155,118,93,0.42250097,3,-1,-1
1522,3593,349,185,129,94,0.4185534,3,-1,-1
1523,3596,357,222,141,113,0.41602457,3,-1,-1
1524,3597,310,208,97,98,0.40077293,3,-1,-1
1525,3603,309,131,113,99,0.4191056,3,-1,-1
1526,3603,351,72,143,93,0.4319317,3,-1,-1
1527,3604,372,0,166,102,0.42914817,3,-1,-1
1531,3606,271,105,253,165,0.3158056,6,-1,-1
1532,3606,299,187,150,149,0.27954894,6,-1,-1
1534,3606,344,144,186,149,0.23718996,6,-1,-1
1535,3606,345,19,207,155,0.14739053,1,-1,-1
1536,3606,370,81,276,185,0.113646574,7,-1,-1
1537,3606,330,6,206,135,0.22498302,1,-1,-1
1543,3625,426,33,224,141,0.22356924,6,-1,-1
1544,3629,439,65,135,114,0.3751301,6,-1,-1
1546,3638,306,97,218,155,0.3194019,6,-1,-1
1549,3671,314,194,178,115,0.29938376,6,-1,-1
1550,3681,214,179,263,165,0.3756535,6,-1,-1
1551,3698,220,200,246,142,0.2697031,6,-1,-1
1551,3718,213,230,171,116,0.33496994,6,-1,-1
1552,3718,184,305,223,136,0.31575236,6,-1,-1
1555,3743,257,156,197,134,0.37306532,6,-1,-1
1558,3749,357,211,157,126,0.33351204,6,-1,-1
1560,3753,302,172,205,144,0.37404317,6,-1,-1
1561,3762,431,86,295,161,0.4054607,3,-1,-1
1562,3771,379,188,155,92,0.4347118,3,-1,-1
1571,3784,105,166,146,93,0.4065846,1,-1,-1
1572,3794,369,107,161,113,0.42870325,5,-1,-1
1573,3797,405,129,170,111,0.4093003,5,-1,-1
1574,3797,422,174,161,108,0.40621722,5,-1,-1
1575,3797,425,245,141,105,0.39576724,5,-1,-1
1576,3797,347,235,136,82,0.4059914,5,-1,-1
1577,3797,357,267,159,98,0.330925,5,-1,-1
1578,3797,368,278,140,84,0.35897106,5,-1,-1
1581,3806,332,239,137,77,0.30695024,5,-1,-1
1582,3806,352,271,126,84,0.33865026,5,-1,-1
1583,3806,340,235,145,79,0.40491822,5,-1,-1
1584,3806,347,256,146,90,0.40763843,5,-1,-1
1585,3809,571,245,166,172,0.41780314,5,-1,-1
1586,3809,477,186,246,169,0.42267272,5,-1,-1
1587,3809,414,178,182,123,0.42015222,5,-1,-1
1588,3809,391,174,159,109,0.40699348,5,-1,-1
1589,3809,354,240,154,128,0.42144227,5,-1,-1
1590,3809,346,255,148,103,0.4028677,5,-1,-1
1591,3809,369,240,139,109,0.41503268,5,-1,-1
1592,3809,343,286,132,119,0.37123215,5,-1,-1
1593,3809,320,277,151,106,0.40441847,5,-1,-1
